SMILES1,SMILES2,cocrystallization
N(CC1CCCN1CC)C(=O)c1c(OC)ccc(S(N)(=O)=O)c1,O=C(O)CC(O)=O,1
N1(CC)CCCC1CNC(c1cc(S(=O)(N)=O)ccc1OC)=O,OC(CC(O)=O)=O,1
O=S(=O)(c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1)N,C(O)(=O)CC(O)=O,1
c1(OC)c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(=O)N)cc1,O=C(O)CC(=O)O,1
CCN1CCCC1CNC(c1c(OC)ccc(S(=O)(N)=O)c1)=O,C(c1cccnc1)(=O)O,1
C1N(CC)C(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)CC1,OC(c1cccnc1)=O,1
C1CCC(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N1CC,O=C(c1cnccc1)O,1
c1(C(NCC2N(CC)CCC2)=O)c(OC)ccc(S(=O)(=O)N)c1,n1cccc(C(=O)O)c1,1
S(=O)(=O)(c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1)N,O=C(O)c1cccnc1,1
O=S(N)(c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1)=O,c1(C(=O)O)cnccc1,1
CCN1CCCC1CNC(c1cc(S(=O)(=O)N)ccc1OC)=O,c1c(C(O)=O)cccn1,1
c1cc(S(=O)(=O)N)cc(C(=O)NCC2N(CC)CCC2)c1OC,c1ccc(C(O)=O)cn1,1
O(c1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1CC)C,n1cc(C(=O)O)ccc1,1
c1(C(NCC2CCCN2CC)=O)c(OC)ccc(S(=O)(=O)N)c1,n1cccc(C(=O)O)c1,1
C1C(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)N(CC)CC1,OC(=O)C1CCCN1,0
c1c(S(N)(=O)=O)cc(C(=O)NCC2N(CC)CCC2)c(OC)c1,C(C1NCCC1)(O)=O,0
C1CCN(CC)C1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1,C1CCNC1C(=O)O,0
C1C(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N(CC)CC1,OC(C1NCCC1)=O,0
O=C(c1cc(S(=O)(=O)N)ccc1OC)NCC1N(CC)CCC1,C(C1CCCN1)(=O)O,0
C1N(CC)C(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CC1,C1C(C(=O)O)NCC1,0
c1(OC)c(C(=O)NCC2CCCN2CC)cc(S(N)(=O)=O)cc1,O=C(O)C1NCCC1,0
N(C(c1cc(S(=O)(N)=O)ccc1OC)=O)CC1CCCN1CC,O=C(O)C1NCCC1,0
O=S(=O)(c1cc(C(=O)NCC2CCCN2CC)c(OC)cc1)N,C1CC(C(=O)O)NC1,0
c1cc(OC)c(C(=O)NCC2N(CC)CCC2)cc1S(=O)(=O)N,C1CNC(C(O)=O)C1,0
c1c(S(N)(=O)=O)ccc(OC)c1C(NCC1N(CC)CCC1)=O,C(O)C(O)C1C(=O)C(O)=C(O)O1,0
O(c1ccc(S(=O)(N)=O)cc1C(NCC1N(CC)CCC1)=O)C,C(CO)(C1OC(O)=C(O)C1=O)O,0
c1(C(=O)NCC2N(CC)CCC2)c(OC)ccc(S(N)(=O)=O)c1,C(O)C(C1C(=O)C(O)=C(O)O1)O,0
N1(CC)C(CNC(c2c(OC)ccc(S(=O)(=O)N)c2)=O)CCC1,OC(CO)C1OC(O)=C(O)C1=O,0
O=C(NCC1CCCN1CC)c1cc(S(=O)(=O)N)ccc1OC,O=C1C(C(CO)O)OC(O)=C1O,0
c1c(OC)c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)c1,C(CO)(O)C1C(=O)C(O)=C(O)O1,0
C(c1cc(S(=O)(=O)N)ccc1OC)(=O)NCC1CCCN1CC,OC1=C(O)OC(C(O)CO)C1=O,0
c1(S(=O)(N)=O)ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1,C1(=O)C(C(CO)O)OC(O)=C1O,0
c1c(C(=O)NCC2N(CC)CCC2)c(OC)ccc1S(N)(=O)=O,OC1=C(O)OC(C(CO)O)C1=O,0
O(C)c1c(C(NCC2N(CC)CCC2)=O)cc(S(=O)(=O)N)cc1,C1(C(O)CO)C(=O)C(O)=C(O)O1,0
C(NC(c1c(OC)ccc(S(N)(=O)=O)c1)=O)C1CCCN1CC,c1(=O)c2c(nc[nH]2)n(C)c(=O)n1C,0
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)N(CC)CCC1,c12c(c(=O)n(C)c(=O)n1C)[nH]cn2,0
O=C(NCC1N(CC)CCC1)c1cc(S(=O)(=O)N)ccc1OC,n1c2n(C)c(=O)n(C)c(=O)c2[nH]c1,0
O=C(c1cc(S(N)(=O)=O)ccc1OC)NCC1N(CC)CCC1,c1(=O)n(C)c(=O)n(C)c2nc[nH]c12,0
C1CN(CC)C(CNC(=O)c2cc(S(=O)(N)=O)ccc2OC)C1,Cn1c(=O)n(C)c2nc[nH]c2c1=O,0
COc1ccc(S(=O)(=O)N)cc1C(NCC1N(CC)CCC1)=O,n1(C)c(=O)c2[nH]cnc2n(C)c1=O,0
c1c(S(=O)(=O)N)cc(C(NCC2CCCN2CC)=O)c(OC)c1,c1(=O)c2c(n(C)c(=O)n1C)nc[nH]2,0
C1CCC(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)N1CC,n1c2n(C)c(=O)n(C)c(=O)c2[nH]c1,0
c1(C(NCC2CCCN2CC)=O)cc(S(=O)(=O)N)ccc1OC,O=c1n(C)c(=O)n(C)c2nc[nH]c12,0
C(NC(=O)c1c(OC)ccc(S(=O)(N)=O)c1)C1CCCN1CC,c1(=O)n(C)c(=O)n(C)c2c1[nH]cn2,0
c1(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)ccc1OC,OC(=O)C(N)CCCCN,0
O=S(N)(=O)c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1,C(CC(C(=O)O)N)CCN,0
c1(OC)ccc(S(=O)(=O)N)cc1C(NCC1CCCN1CC)=O,NC(CCCCN)C(O)=O,0
COc1c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)cc1,OC(=O)C(N)CCCCN,0
c1(C(NCC2N(CC)CCC2)=O)c(OC)ccc(S(N)(=O)=O)c1,O=C(C(CCCCN)N)O,0
C1CCN(CC)C1CNC(=O)c1c(OC)ccc(S(=O)(=O)N)c1,C(=O)(O)C(N)CCCCN,0
c1(OC)c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(=O)N)cc1,C(CCCN)C(N)C(=O)O,0
O=C(c1cc(S(N)(=O)=O)ccc1OC)NCC1CCCN1CC,O=C(C(CCCCN)N)O,0
c1cc(S(N)(=O)=O)cc(C(NCC2CCCN2CC)=O)c1OC,O=C(O)C(N)CCCCN,0
c1c(C(=O)NCC2N(CC)CCC2)c(OC)ccc1S(=O)(N)=O,C(N)CCCC(C(=O)O)N,0
O=S(c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1)(N)=O,Oc1c(O)cc(C(OCCC)=O)cc1O,0
O=S(=O)(N)c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1,c1(O)c(O)cc(C(=O)OCCC)cc1O,0
c1cc(OC)c(C(NCC2N(CC)CCC2)=O)cc1S(=O)(N)=O,CCCOC(=O)c1cc(O)c(O)c(O)c1,0
C1C(CNC(=O)c2cc(S(=O)(=O)N)ccc2OC)N(CC)CC1,CCCOC(=O)c1cc(O)c(O)c(O)c1,0
c1(S(N)(=O)=O)cc(C(=O)NCC2CCCN2CC)c(OC)cc1,c1c(C(=O)OCCC)cc(O)c(O)c1O,0
c1(S(=O)(N)=O)ccc(OC)c(C(NCC2CCCN2CC)=O)c1,C(CC)OC(c1cc(O)c(O)c(O)c1)=O,0
O=S(=O)(c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1)N,c1c(C(=O)OCCC)cc(O)c(O)c1O,0
O=S(N)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)=O,C(CC)OC(c1cc(O)c(O)c(O)c1)=O,0
O=C(c1c(OC)ccc(S(N)(=O)=O)c1)NCC1CCCN1CC,c1c(C(=O)OCCC)cc(O)c(O)c1O,0
N1(CC)CCCC1CNC(c1cc(S(=O)(=O)N)ccc1OC)=O,c1(O)c(O)c(O)cc(C(OCCC)=O)c1,0
NS(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)(=O)=O,Cc1n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc2c1CC(O)=O,1
O=C(c1c(OC)ccc(S(=O)(=O)N)c1)NCC1N(CC)CCC1,c12n(C(c3ccc(Cl)cc3)=O)c(C)c(CC(=O)O)c1cc(OC)cc2,1
S(N)(=O)(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)=O,C(c1c(C)n(C(=O)c2ccc(Cl)cc2)c2c1cc(OC)cc2)C(=O)O,1
N1(CC)CCCC1CNC(=O)c1c(OC)ccc(S(=O)(N)=O)c1,c1c(OC)cc2c(CC(O)=O)c(C)n(C(c3ccc(Cl)cc3)=O)c2c1,1
O=C(NCC1CCCN1CC)c1c(OC)ccc(S(=O)(=O)N)c1,c1c(C(n2c3ccc(OC)cc3c(CC(O)=O)c2C)=O)ccc(Cl)c1,1
C1CC(CNC(c2cc(S(N)(=O)=O)ccc2OC)=O)N(CC)C1,c1c(Cl)ccc(C(=O)n2c3ccc(OC)cc3c(CC(O)=O)c2C)c1,1
NS(c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1)(=O)=O,c1cc2c(c(CC(=O)O)c(C)n2C(=O)c2ccc(Cl)cc2)cc1OC,1
N(C(c1cc(S(=O)(=O)N)ccc1OC)=O)CC1CCCN1CC,COc1cc2c(CC(=O)O)c(C)n(C(c3ccc(Cl)cc3)=O)c2cc1,1
O(C)c1c(C(=O)NCC2N(CC)CCC2)cc(S(N)(=O)=O)cc1,C(=O)(Cc1c2cc(OC)ccc2n(C(c2ccc(Cl)cc2)=O)c1C)O,1
c1(C(NCC2N(CC)CCC2)=O)c(OC)ccc(S(=O)(N)=O)c1,c1c2c(n(C(c3ccc(Cl)cc3)=O)c(C)c2CC(=O)O)ccc1OC,1
C1C(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)N(CC)CC1,CC(c1ccc(CC(C)C)cc1)C(=O)O,1
C1CCN(CC)C1CNC(=O)c1c(OC)ccc(S(N)(=O)=O)c1,C(C(C)C)c1ccc(C(C(=O)O)C)cc1,1
O(C)c1ccc(S(=O)(N)=O)cc1C(NCC1N(CC)CCC1)=O,C(C)(C(O)=O)c1ccc(CC(C)C)cc1,1
O=C(c1c(OC)ccc(S(N)(=O)=O)c1)NCC1N(CC)CCC1,CC(C)Cc1ccc(C(C(O)=O)C)cc1,1
C1(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)N(CC)CCC1,O=C(C(c1ccc(CC(C)C)cc1)C)O,1
c1c(S(N)(=O)=O)cc(C(NCC2CCCN2CC)=O)c(OC)c1,c1(C(C(=O)O)C)ccc(CC(C)C)cc1,1
c1c(C(NCC2N(CC)CCC2)=O)c(OC)ccc1S(=O)(N)=O,c1cc(CC(C)C)ccc1C(C(=O)O)C,1
c1cc(OC)c(C(NCC2N(CC)CCC2)=O)cc1S(=O)(N)=O,c1c(CC(C)C)ccc(C(C)C(O)=O)c1,1
O=C(NCC1CCCN1CC)c1cc(S(=O)(=O)N)ccc1OC,c1cc(CC(C)C)ccc1C(C(=O)O)C,1
C1N(CC)C(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CC1,c1(C(C(O)=O)C)ccc(CC(C)C)cc1,1
O=S(N)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)=O,n1c(S(N)(=O)=O)sc(NC(C)=O)n1,1
CCN1C(CNC(=O)c2c(OC)ccc(S(=O)(N)=O)c2)CCC1,CC(Nc1nnc(S(=O)(=O)N)s1)=O,1
C(=O)(c1c(OC)ccc(S(=O)(N)=O)c1)NCC1CCCN1CC,O=S(=O)(N)c1sc(NC(=O)C)nn1,1
O=S(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)(=O)N,O=C(C)Nc1nnc(S(N)(=O)=O)s1,1
NS(=O)(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)=O,c1(S(N)(=O)=O)sc(NC(=O)C)nn1,1
COc1ccc(S(=O)(=O)N)cc1C(=O)NCC1N(CC)CCC1,NS(=O)(=O)c1nnc(NC(C)=O)s1,1
c1(S(=O)(N)=O)ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1,s1c(NC(=O)C)nnc1S(N)(=O)=O,1
O=S(N)(c1cc(C(NCC2N(CC)CCC2)=O)c(OC)cc1)=O,NS(c1nnc(NC(C)=O)s1)(=O)=O,1
C(c1c(OC)ccc(S(=O)(N)=O)c1)(=O)NCC1N(CC)CCC1,O=S(c1nnc(NC(=O)C)s1)(N)=O,1
S(c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1)(=O)(=O)N,O=S(N)(c1sc(NC(C)=O)nn1)=O,1
C1CC(CNC(c2cc(S(=O)(N)=O)ccc2OC)=O)N(CC)C1,c1ccccc1CC(C(=O)O)N,0
C1(CNC(=O)c2c(OC)ccc(S(N)(=O)=O)c2)N(CC)CCC1,OC(C(N)Cc1ccccc1)=O,0
O=S(=O)(N)c1ccc(OC)c(C(NCC2CCCN2CC)=O)c1,c1cccc(CC(N)C(=O)O)c1,0
O=S(N)(=O)c1cc(C(NCC2CCCN2CC)=O)c(OC)cc1,C(c1ccccc1)C(N)C(=O)O,0
C1C(CNC(=O)c2c(OC)ccc(S(=O)(=O)N)c2)N(CC)CC1,NC(Cc1ccccc1)C(=O)O,0
c1c(S(=O)(=O)N)ccc(OC)c1C(=O)NCC1N(CC)CCC1,C(Cc1ccccc1)(C(=O)O)N,0
O=C(NCC1N(CC)CCC1)c1cc(S(=O)(N)=O)ccc1OC,NC(C(O)=O)Cc1ccccc1,0
c1c(S(N)(=O)=O)cc(C(=O)NCC2N(CC)CCC2)c(OC)c1,c1cc(CC(C(O)=O)N)ccc1,0
O=S(=O)(c1cc(C(=O)NCC2N(CC)CCC2)c(OC)cc1)N,c1c(CC(C(=O)O)N)cccc1,0
C1(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)CCCN1CC,c1cc(CC(N)C(O)=O)ccc1,0
CCN1C(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)CCC1,O=C(O)C(CCC(=O)O)N,0
S(=O)(=O)(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)N,NC(CCC(=O)O)C(=O)O,0
c1(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)ccc1OC,NC(C(=O)O)CCC(O)=O,0
c1cc(S(=O)(=O)N)cc(C(=O)NCC2CCCN2CC)c1OC,C(CC(=O)O)C(N)C(=O)O,0
C(c1cc(S(=O)(N)=O)ccc1OC)(=O)NCC1CCCN1CC,C(C(N)CCC(O)=O)(O)=O,0
C(NC(c1cc(S(=O)(N)=O)ccc1OC)=O)C1CCCN1CC,O=C(CCC(C(O)=O)N)O,0
c1c(C(NCC2N(CC)CCC2)=O)c(OC)ccc1S(=O)(=O)N,C(CC(N)C(=O)O)C(O)=O,0
N(C(c1c(OC)ccc(S(N)(=O)=O)c1)=O)CC1CCCN1CC,C(O)(=O)CCC(C(O)=O)N,0
C(C1N(CC)CCC1)NC(=O)c1c(OC)ccc(S(=O)(=O)N)c1,C(CC(C(O)=O)N)C(=O)O,0
NS(=O)(c1ccc(OC)c(C(NCC2N(CC)CCC2)=O)c1)=O,OC(=O)C(N)CCC(O)=O,0
c1c(OC)c(C(=O)NCC2N(CC)CCC2)cc(S(=O)(N)=O)c1,c12c(ccc(OC)c1)[nH]cc2CCNC(C)=O,0
C(NCC1N(CC)CCC1)(c1c(OC)ccc(S(=O)(N)=O)c1)=O,CC(=O)NCCc1c2c(ccc(OC)c2)[nH]c1,0
c1(OC)c(C(=O)NCC2CCCN2CC)cc(S(=O)(N)=O)cc1,c1(CCNC(C)=O)c2cc(OC)ccc2[nH]c1,0
O=C(NCC1N(CC)CCC1)c1c(OC)ccc(S(N)(=O)=O)c1,c1cc2c(cc1OC)c(CCNC(=O)C)c[nH]2,0
O=C(c1cc(S(=O)(=O)N)ccc1OC)NCC1CCCN1CC,[nH]1c2ccc(OC)cc2c(CCNC(C)=O)c1,0
O=S(=O)(c1ccc(OC)c(C(=O)NCC2N(CC)CCC2)c1)N,c1cc2[nH]cc(CCNC(C)=O)c2cc1OC,0
C1CC(CNC(c2c(OC)ccc(S(N)(=O)=O)c2)=O)N(CC)C1,c12cc(OC)ccc1[nH]cc2CCNC(C)=O,0
N(CC1N(CC)CCC1)C(c1cc(S(N)(=O)=O)ccc1OC)=O,c1c2c([nH]cc2CCNC(=O)C)ccc1OC,0
c1(OC)c(C(NCC2CCCN2CC)=O)cc(S(N)(=O)=O)cc1,C(NCCc1c[nH]c2ccc(OC)cc21)(C)=O,0
c1cc(S(=O)(N)=O)cc(C(=O)NCC2N(CC)CCC2)c1OC,O=C(C)NCCc1c2cc(OC)ccc2[nH]c1,0
C(=O)(N)c1cnccn1,C(O)(=O)c1cc(O)c(C(=O)O)cc1O,1
n1ccnc(C(=O)N)c1,OC(c1cc(O)c(C(O)=O)cc1O)=O,1
n1c(C(=O)N)cncc1,OC(c1c(O)cc(C(=O)O)c(O)c1)=O,1
c1cnc(C(N)=O)cn1,OC(=O)c1cc(O)c(C(O)=O)cc1O,1
C(N)(=O)c1cnccn1,C(=O)(O)c1c(O)cc(C(=O)O)c(O)c1,1
c1(C(N)=O)nccnc1,OC(=O)c1cc(O)c(C(=O)O)cc1O,1
NC(c1cnccn1)=O,O=C(O)c1cc(O)c(C(O)=O)cc1O,1
C(c1nccnc1)(=O)N,c1(O)cc(C(=O)O)c(O)cc1C(O)=O,1
n1ccncc1C(N)=O,OC(=O)c1cc(O)c(C(O)=O)cc1O,1
O=C(N)c1cnccn1,Oc1cc(C(O)=O)c(O)cc1C(=O)O,1
c1(C(=O)N)cnccn1,O=C(O)c1nc(C(O)=O)ccc1,1
c1(C(=O)N)cnccn1,OC(c1cccc(C(=O)O)n1)=O,1
c1ncc(C(=O)N)nc1,O=C(c1cccc(C(=O)O)n1)O,1
O=C(c1nccnc1)N,n1c(C(=O)O)cccc1C(O)=O,1
c1ncc(C(N)=O)nc1,OC(c1cccc(C(O)=O)n1)=O,1
O=C(N)c1nccnc1,c1c(C(O)=O)nc(C(=O)O)cc1,1
n1ccnc(C(N)=O)c1,C(O)(=O)c1nc(C(=O)O)ccc1,1
NC(=O)c1cnccn1,c1(C(O)=O)nc(C(O)=O)ccc1,1
n1cc(C(N)=O)ncc1,n1c(C(=O)O)cccc1C(O)=O,1
O=C(c1cnccn1)N,OC(=O)c1cccc(C(=O)O)n1,1
n1c(C(=O)N)cncc1,O=C(O)c1cc(C(O)=O)cc(C(=O)O)c1,1
c1ncc(C(N)=O)nc1,c1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,1
O=C(N)c1nccnc1,O=C(O)c1cc(C(O)=O)cc(C(O)=O)c1,1
C(=O)(N)c1nccnc1,O=C(O)c1cc(C(O)=O)cc(C(=O)O)c1,1
C(N)(=O)c1nccnc1,OC(c1cc(C(=O)O)cc(C(O)=O)c1)=O,1
NC(c1nccnc1)=O,c1(C(O)=O)cc(C(O)=O)cc(C(O)=O)c1,1
O=C(N)c1nccnc1,C(=O)(O)c1cc(C(O)=O)cc(C(O)=O)c1,1
c1nccnc1C(N)=O,c1c(C(=O)O)cc(C(O)=O)cc1C(O)=O,1
c1cnc(C(=O)N)cn1,c1c(C(O)=O)cc(C(O)=O)cc1C(=O)O,1
n1cc(C(=O)N)ncc1,O=C(O)c1cc(C(=O)O)cc(C(O)=O)c1,1
c1cnc(C(=O)N)cn1,O=C(O)c1ccccc1C(O)=O,0
n1ccnc(C(=O)N)c1,C(O)(c1ccccc1C(=O)O)=O,0
c1cnc(C(N)=O)cn1,c1ccc(C(O)=O)c(C(=O)O)c1,0
NC(c1cnccn1)=O,c1(C(=O)O)c(C(O)=O)cccc1,0
n1ccnc(C(N)=O)c1,O=C(c1ccccc1C(O)=O)O,0
c1nccnc1C(=O)N,c1(C(=O)O)c(C(=O)O)cccc1,0
O=C(N)c1nccnc1,c1c(C(=O)O)c(C(O)=O)ccc1,0
C(c1nccnc1)(=O)N,C(=O)(c1c(C(O)=O)cccc1)O,0
n1c(C(N)=O)cncc1,OC(c1ccccc1C(O)=O)=O,0
c1ncc(C(=O)N)nc1,c1ccc(C(O)=O)c(C(=O)O)c1,0
n1cc(C(=O)N)ncc1,c1(CCC)cc(C(=S)N)ccn1,0
c1c(C(N)=O)nccn1,c1c(CCC)nccc1C(=S)N,0
C(c1nccnc1)(N)=O,c1nc(CCC)cc(C(=S)N)c1,0
C(N)(=O)c1cnccn1,NC(c1ccnc(CCC)c1)=S,0
O=C(N)c1nccnc1,C(c1cc(C(N)=S)ccn1)CC,0
c1nccnc1C(=O)N,c1c(CCC)nccc1C(N)=S,0
c1c(C(=O)N)nccn1,C(C)Cc1cc(C(N)=S)ccn1,0
c1cncc(C(N)=O)n1,c1(CCC)nccc(C(N)=S)c1,0
c1cnc(C(=O)N)cn1,c1(CCC)nccc(C(=S)N)c1,0
c1c(C(N)=O)nccn1,C(C)Cc1nccc(C(=S)N)c1,0
O=C(N)c1nccnc1,c1c(C(C(O)=O)O)cccc1,1
c1(C(N)=O)nccnc1,c1ccc(C(O)C(=O)O)cc1,1
NC(=O)c1nccnc1,c1ccccc1C(O)C(O)=O,1
c1nc(C(N)=O)cnc1,c1ccc(C(O)C(=O)O)cc1,1
C(N)(c1nccnc1)=O,C(O)(=O)C(c1ccccc1)O,1
c1cncc(C(=O)N)n1,c1(C(C(O)=O)O)ccccc1,1
O=C(N)c1cnccn1,c1cccc(C(C(=O)O)O)c1,1
n1cc(C(N)=O)ncc1,c1cccc(C(O)C(=O)O)c1,1
n1ccncc1C(=O)N,OC(C(O)=O)c1ccccc1,1
n1ccncc1C(=O)N,OC(C(c1ccccc1)O)=O,1
n1c(C(=O)N)cncc1,O=c1c2n(C)cnc2n(C)c(=O)n1C,0
NC(c1cnccn1)=O,O=c1n(C)c2c(n(C)cn2)c(=O)n1C,0
c1nccnc1C(=O)N,O=c1n(C)c(=O)c2c(ncn2C)n1C,0
C(c1nccnc1)(N)=O,n1(C)c(=O)n(C)c(=O)c2n(C)cnc12,0
c1(C(N)=O)nccnc1,Cn1cnc2n(C)c(=O)n(C)c(=O)c12,0
c1cncc(C(N)=O)n1,O=c1n(C)c(=O)n(C)c2ncn(C)c12,0
c1nccnc1C(=O)N,c1nc2n(C)c(=O)n(C)c(=O)c2n1C,0
O=C(N)c1nccnc1,n1cn(C)c2c1n(C)c(=O)n(C)c2=O,0
c1c(C(N)=O)nccn1,c1nc2n(C)c(=O)n(C)c(=O)c2n1C,0
O=C(c1cnccn1)N,O=c1c2n(C)cnc2n(C)c(=O)n1C,0
C(N)(=S)c1ccnc(CCC)c1,C(C(=O)O)CCCC(O)=O,0
C(CC)c1nccc(C(=S)N)c1,O=C(O)CCCCC(=O)O,0
C(CC)c1cc(C(=S)N)ccn1,O=C(O)CCCCC(=O)O,0
n1ccc(C(N)=S)cc1CCC,O=C(CCCCC(O)=O)O,0
C(CC)c1cc(C(=S)N)ccn1,C(CCCC(=O)O)C(=O)O,0
c1(C(=S)N)ccnc(CCC)c1,OC(CCCCC(=O)O)=O,0
C(c1cc(CCC)ncc1)(N)=S,C(CCC(=O)O)CC(=O)O,0
c1c(C(N)=S)ccnc1CCC,C(CCCC(=O)O)C(=O)O,0
S=C(N)c1cc(CCC)ncc1,C(CC(=O)O)CCC(=O)O,0
CCCc1cc(C(N)=S)ccn1,C(C(O)=O)CCCC(O)=O,0
n1c(CCC)cc(C(N)=S)cc1,C(C(O)=O)(C(O)C(O)=O)O,1
C(C)Cc1nccc(C(N)=S)c1,C(C(O)C(O)=O)(O)C(=O)O,1
n1c(CCC)cc(C(N)=S)cc1,OC(C(C(=O)O)O)C(=O)O,1
C(N)(c1ccnc(CCC)c1)=S,OC(C(O)C(O)=O)C(O)=O,1
c1c(CCC)nccc1C(N)=S,O=C(C(C(O)C(O)=O)O)O,1
C(c1ccnc(CCC)c1)(=S)N,OC(C(=O)O)C(O)C(=O)O,1
n1c(CCC)cc(C(N)=S)cc1,C(C(O)C(O)C(=O)O)(=O)O,1
S=C(c1ccnc(CCC)c1)N,C(O)(C(=O)O)C(C(=O)O)O,1
c1nc(CCC)cc(C(N)=S)c1,OC(=O)C(O)C(O)C(=O)O,1
c1c(CCC)nccc1C(=S)N,OC(C(=O)O)C(C(=O)O)O,1
C(CC)c1cc(C(=S)N)ccn1,c1c(CC(C)C)ccc(C(C(=O)O)C)c1,0
NC(c1ccnc(CCC)c1)=S,C(c1ccc(C(C(O)=O)C)cc1)C(C)C,0
NC(=S)c1ccnc(CCC)c1,c1(C(C)C(O)=O)ccc(CC(C)C)cc1,0
NC(=S)c1cc(CCC)ncc1,C(c1ccc(CC(C)C)cc1)(C)C(=O)O,0
C(c1ccnc(CCC)c1)(N)=S,C(C)(C)Cc1ccc(C(C)C(=O)O)cc1,0
CCCc1nccc(C(=S)N)c1,CC(c1ccc(CC(C)C)cc1)C(=O)O,0
c1cc(C(N)=S)cc(CCC)n1,CC(C)Cc1ccc(C(C)C(O)=O)cc1,0
c1(C(N)=S)ccnc(CCC)c1,c1(C(C(O)=O)C)ccc(CC(C)C)cc1,0
c1(CCC)cc(C(=S)N)ccn1,C(C(O)=O)(c1ccc(CC(C)C)cc1)C,0
c1nc(CCC)cc(C(N)=S)c1,C(O)(=O)C(c1ccc(CC(C)C)cc1)C,0
C(c1cc(C(=S)N)ccn1)CC,OC(Cc1c2c(ccc(OC)c2)n(C(=O)c2ccc(Cl)cc2)c1C)=O,0
CCCc1cc(C(=S)N)ccn1,c12cc(OC)ccc1n(C(c1ccc(Cl)cc1)=O)c(C)c2CC(O)=O,0
n1ccc(C(N)=S)cc1CCC,C(C(O)=O)c1c2c(ccc(OC)c2)n(C(c2ccc(Cl)cc2)=O)c1C,0
C(c1nccc(C(=S)N)c1)CC,OC(=O)Cc1c2cc(OC)ccc2n(C(=O)c2ccc(Cl)cc2)c1C,0
c1c(CCC)nccc1C(=S)N,O=C(c1ccc(Cl)cc1)n1c(C)c(CC(O)=O)c2cc(OC)ccc21,0
c1c(C(=S)N)ccnc1CCC,c12c(n(C(=O)c3ccc(Cl)cc3)c(C)c1CC(=O)O)ccc(OC)c2,0
C(c1cc(C(N)=S)ccn1)CC,Cc1c(CC(=O)O)c2cc(OC)ccc2n1C(c1ccc(Cl)cc1)=O,0
c1cc(C(=S)N)cc(CCC)n1,c12n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c1cc(OC)cc2,0
C(=S)(N)c1cc(CCC)ncc1,Clc1ccc(C(n2c(C)c(CC(O)=O)c3cc(OC)ccc23)=O)cc1,0
C(CC)c1cc(C(N)=S)ccn1,C(c1ccc(Cl)cc1)(n1c2ccc(OC)cc2c(CC(O)=O)c1C)=O,0
NC(=S)c1ccnc(CCC)c1,C(=O)(O)CCC(N)C(O)=O,0
n1c(CCC)cc(C(=S)N)cc1,OC(C(CCC(O)=O)N)=O,0
c1(CCC)nccc(C(N)=S)c1,OC(=O)CCC(C(O)=O)N,0
C(C)Cc1nccc(C(N)=S)c1,OC(=O)C(CCC(O)=O)N,0
c1(CCC)cc(C(=S)N)ccn1,OC(CCC(N)C(O)=O)=O,0
NC(=S)c1cc(CCC)ncc1,OC(CCC(C(=O)O)N)=O,0
