SMILES1,SMILES2,cocrystallization
C1(c2ccc(C3=NCCN3)cc2)=NCCN1,Nc1ccc(C(=O)O)cc1,1
c1ccc(NC(=O)c2cc(C(=O)Nc3nc(C)ccc3)ccc2)nc1C,C(CCCCC(=O)O)C(=O)O,1
c1(Oc2cc(-c3ccc(C(F)(F)F)cc3)ncn2)c2c(sc(NC(=O)C)n2)ccc1,C(O)(=O)C=Cc1ccccc1,1
C1(=O)N(CC(N)=O)CCC1,C(C(O)C(=O)O)(O)C(O)C(O)C=O,0
c1c(C(O)=O)c(N)ccc1,OC(=O)C(=CC(=O)O)CC(=O)O,0
c1cc(=O)[nH]cc1,Oc1c(O)c(O)cc(C(O)=O)c1,1
c1c2cccc(O)c2ccc1,C(c1cc(OC)c(O)cc1)=O,0
c1(C(C)=O)ccc(O)cc1,C(Nc1ccccc1)(=O)C,0
c1c(-c2ccccc2)cccc1,c1ccccc1C(c1ccccc1)c1ccccc1,0
O=C(C(O)=O)O,c1cc(C(O)=O)cc([N+]([O-])=O)c1,0
c1(O)ccc(-c2c(F)cc(F)cc2)cc1C(=O)O,c1c(-c2cc(=O)c3c(cc(O)cc3O)o2)cccc1,0
c1cc(O)c(C(=O)O)cc1Cl,O(C)c1c(O)ccc(C=O)c1,1
c1c(N)ccnc1,[O-][N+](=O)c1ccc(O)c(C(O)=O)c1,1
Oc1ccc(Sc2ccc(O)cc2)cc1,C1CNCCN1,1
[n+]1([O-])cc[n+]([O-])cc1,c1cc(Br)ccc1Br,0
OC(c1cc(F)ccc1)=O,O=C(O)CCSCCC(O)=O,0
OC(=O)C(O)C(O)C(=O)O,C1C(n2cc(C(O)=O)c(=O)c3cc(F)c(N4CCNCC4)cc23)C1,1
O=C(C=CC(O)=O)O,c12c(cccc1)nccn2,1
N12CCN(CC1)CC2,C(CC(=O)O)CCCCCC(=O)O,1
c1c(C)cc[n+]([O-])c1,[O-][N+](c1cc([N+]([O-])=O)cc(C(O)=O)c1)=O,1
O=C(C(=O)O)O,c1(S(=O)(N)=O)sc(NC(=O)C)nn1,0
OC(C=CC(O)=O)=O,Nc1cc[nH]c(=O)n1,1
C(=S)(NC(=N)N)N,C(c1ccc(N)cc1)(=O)O,1
C(=O)(C(N)C)O,c1(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0
C(CCCCCCCCCCCO)CCCC,C(C(=O)Nc1cc(C(F)(F)F)c(C#N)cc1)(O)(CS(=O)(c1ccc(F)cc1)=O)C,0
c1cnccc1N1C(=O)c2c3c(ccc4c3c(cc2)C(=O)N(c2ccncc2)C4=O)C1=O,c1c2c3c(cc1)ccc1c3c(ccc1)cc2,1
C(N)(=O)c1ccc(Cl)cc1,c1ccc(O)cc1C(O)=O,1
n1ccc(C#N)cc1,c1(C(O)=O)ccc(F)cc1,1
c1cccc([N+]([O-])=O)c1C(=O)N,C(CCC(N)C(O)=O)(O)=O,0
C(C(=O)C=Cc1cc(OC)c(O)cc1)C(=O)C=Cc1cc(OC)c(O)cc1,CCCC(CCC)C(=O)O,0
O=C(c1ccc(O)cc1)N,OC(c1ccccc1)=O,0
C(C(c1ccc(CC(C)C)cc1)C)(O)=O,OCC(C1OC(O)=C(O)C1=O)O,0
CN(c1ccncc1)C,[N+](c1cccc(C(=O)O)c1)([O-])=O,1
O=C(c1ccc(O)cc1)N,C(=O)(O)CCCC(=O)O,1
C(c1ccc(O)cc1)#N,N#Cc1ccncc1,0
C(N)(=O)N,Nc1cccc(C(O)=O)c1,0
O(c1cc(C=O)ccc1O)C,C#CC1(O)C2(C)C(CC1)C1CCC3=Cc4c(cno4)CC3(C)C1CC2,1
C1=NS(=O)(=O)c2c(cc(Cl)c(S(=O)(=O)N)c2)N1,O=C(O)C1NCCC1,1
C1C(=O)NC(=O)CC1,c1c(C(=O)O)c(O)ccc1,0
c1cccc(-c2ccccc2)c1,c1ccc(Cc2ccccc2)cc1,0
Fc1cccc(C(=O)O)c1,CCCCCCCC(O)=O,0
c1(C(O)=O)cn(C2CC2)c2c(cc(F)c(N3CCNCC3)c2)c1=O,O=C(C(O)C(O)C(=O)O)O,1
c1ncccc1C(O)=O,c1(O)c(C(=O)N)cccc1,0
c1(C(O)=O)ccccc1N,C(O)c1c(CO)cnc(C)c1O,0
C(O)(=O)c1ccc([N+]([O-])=O)cc1,C(O)(C(=O)O)=O,0
c1cc(O)ccc1O,CCN(CC)C(=O)c1cc(C(N(CC)CC)=O)cc(C(N(CC)CC)=O)c1,1
c1(O)c(C(=O)O)cccc1,NC(c1ccc(N)cc1)=O,0
c1nc(C)c(O)c(CO)c1CO,c1(C(=O)O)ccccc1N,0
C(C)(NC(C)C)C,c1cccc2cc(O)c(C(=O)O)cc12,1
Clc1c(Nc2ccccc2CC(=O)O)c(Cl)ccc1,NC(N=C(N(C)C)N)=N,1
n1ccc(C#N)cc1,c1ccc(O)cc1C#N,0
C(C)=CC=CC(=O)O,Cc1cc(C)nc(N)n1,1
c1cccc(-c2ccncc2)c1,c1(Br)ccc(Br)cc1,0
O=C(C=Cc1ccccc1)O,CC(N)C,1
O=[N+](c1cc(C(O)=O)ccc1)[O-],CN(C)c1ccncc1,1
C(c1ccccc1OC(=O)C)(=O)O,n1(CCCCC(=O)C)c(=O)c2c(ncn2C)n(C)c1=O,1
C[n+]1cn(C=Cc2ccc(N(C)C)cc2)cc1,S(=O)(=O)(O)c1cccc2ccccc21,1
c1(OC)cc(C=O)ccc1O,c1cc2cccc(O)c2cc1,0
C(CCCCCCC)CCCCO,[nH]1ccnc1C,0
NC(=O)c1ccccc1,c1(C(O)=O)cccc(O)c1,0
c1cc(-c2ccncc2)ccn1,O=C(OCC1c2ccccc2-c2ccccc21)NCC(O)=O,1
C(CCC(N)C(=O)O)(=O)O,O=C(c1cccc(N)c1)N,0
N#Cc1cc(O)ccc1,C(CCCCCCCCO)CCCCCCC,0
c1nc(-c2ncc[nH]2)n(Cc2ccncc2)c1,c1ccccc1C(O)=O,1
O=C(C(=O)O)O,c1nccc(C=Cc2ccccc2)c1,1
c1cc(O)cc(O)c1,c1cnccc1C#Cc1ccncc1,1
c1(C)c([N+]([O-])=O)cc(C(O)=O)cc1[N+]([O-])=O,c1(-c2ccncc2)ccncc1,1
c1c(O)cc(O)cc1O,c1(C)nc(C)cc(=O)[nH]1,1
[n+]1([O-])ccc(-c2cc[n+]([O-])cc2)cc1,Nc1ccc(C(=O)O)cc1,1
O(c1c(O)c(OC)cc(C=CC(O)=O)c1)C,[O-][N+](=O)c1cc(Cl)c(C(O)=O)cc1,1
N=C(N)N,OC(C(C(O)=O)O)C(O)=O,1
c1ccncc1C(O)=O,Fc1cc(C(N)=O)ccc1,0
O=C(O)CCCCCCCCC(=O)O,OC(=O)C(C(C)C(O)=O)C,0
c1c(N)ccc(S(=O)(Nc2nc(C)cc(C)n2)=O)c1,c1cc(C(O)=O)ccc1O,1
c12ccc(C)cc1ccc(C)c2,c1cc2c(C)cccc2cc1C,0
O=C(c1ccc(F)cc1)O,OC(=O)c1cnccc1,0
C(c1ccc(C(=O)O)cc1)(O)=O,c12c3c(nc4c(n3)CCCC4)c3cccnc3c1nccc2,1
C(C)N(CC(=O)Nc1c(C)cccc1C)CC,C(CCCCCC(O)=O)C(O)=O,1
C1CC2(C)OC(C)(C)C1CC2,CC(c1ccc(C)cc1)C,0
Nc1nc(OC)cc(OC)n1,c1cc(OC)ccc1C(=O)O,1
c1c([N+]([O-])=O)cccc1O,c1cc(C(N)=O)cnc1,1
n1ccc(CCc2ccncc2)cc1,C(C#CI)OC(NCCCC)=O,1
[nH]1c2c(cc1)cccc2,c12c(c(F)c(F)c(F)c1F)c(F)c(F)c(F)c2F,1
c1cccc(Nc2ccccn2)n1,c1([N+](=O)[O-])c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1,1
C(CCCCC(O)=O)(=O)O,c1c[nH]cn1,1
c1(F)c(F)c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c1F,c1ccc2ccccc2c1,1
c1c(C(N)=O)cncc1,c1c(O)c(OC)cc(C(O)=O)c1,1
C(CC(=O)O)(O)(CC(O)=O)C(=O)O,NS(=O)(c1c(Cl)cc(NCc2ccco2)c(C(O)=O)c1)=O,0
NC(=O)c1ccc(O)cc1,O=C(Nc1nnc(S(=O)(=O)N)s1)C,0
[N+](=O)(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)[O-],c1(I)ccc(N)cc1,1
c12ccccc1C(=O)NS2(=O)=O,O=C(N)c1nccnc1,0
c1cc2c(nc1C)n(CC)cc(C(=O)O)c2=O,O=C(O)C(N)CCCCN,0
c1c(C=CC(O)=O)cccc1,n1cn(C)c2c(=O)n(C)c(=O)n(C)c12,1
n1c(N)c(-c2c(Cl)c(Cl)ccc2)nnc1N,OC(C(O)=O)CC(O)=O,1
c1(C(N)=O)nccnc1,O=C(O)CCCCCCC(O)=O,0
C(CCCC(=O)O)CC(=O)O,C1(=O)NCCN1,1
c1(O)ccc(C(O)=O)cc1,c1c(C)ccnc1,1
O=C(C(N)CCC(=O)O)O,c1c(N)cc(C(=O)N)cc1,0
CN1S(=O)(=O)c2c(cccc2)C(=O)C1=C(Nc1ccccn1)O,C(O)(CC(O)(CC(=O)O)C(O)=O)=O,0
c1ccc(CC(O)=O)c(Nc2c(Cl)cccc2Cl)c1,c1(N2CCNCC2)cc2c(cc1F)c(=O)c(C(=O)O)cn2CC,1
c1c(O)ccc(C(N)=O)c1,O=C(Nc1sc(S(N)(=O)=O)nn1)C,0
C(c1ccc(O)cc1)(=O)N,O=S(N)(c1nnc(NC(C)=O)s1)=O,0
[O-][N+](c1cc([N+](=O)[O-])c(C)c([N+]([O-])=O)c1)=O,c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O,0
OC(C(=CC(O)=O)CC(O)=O)=O,C(O)(=O)c1c(N)cccc1,0
c1([N+]([O-])=O)cccc(O)c1,c1cccc2c3ccccc3[nH]c12,0
Oc1ccccc1,c1c(OC(=O)Oc2ccccc2)cccc1,0
C(C(=O)O)(C)N,Oc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,0
[nH]1cncc1,c1(O)cc(O)c(C(=O)O)cc1,1
C(C(O)=O)O,c1ccc2c(c1)C(O)=C(C(=O)Nc1ccccn1)N(C)S2(=O)=O,0
c1ccccc1C(O)=O,n1cc[nH]c1-c1ncc[nH]1,1
c1(C)cnc(NC(C)=O)s1,c1cc(C(=O)O)ccc1O,1
OC(C(Cc1nc[nH]c1)N)=O,COc1ccc2cc(C(C(=O)O)C)ccc2c1,0
[nH]1c(C)c(Cl)c(C)n1,O(C)c1c(O)ccc(C(O)=O)c1,1
c1c2c(cccc2)ccc1,c1(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c(F)c1F,1
c1(Sc2ccc(O)cc2)ccc(O)cc1,C1NCCNC1,1
c1c2c(ccc1)CCN1C(=O)CN(C(C3CCCCC3)=O)CC12,O=C(C(O)C(C(O)=O)O)O,0
O=S(c1ccc(F)cc1)(=O)CC(O)(C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1)C,C(CCCCCCCCC)CCCCCCO,0
c1ccc(C(=O)O)c(O)c1,C1CC(=O)NC(=O)C1,0
C(CC(=O)O)CC(O)=O,c1(Br)ncc(N)nc1,0
c1nc(Br)cnc1N,C(CCC(=O)O)C(O)=O,0
c1(C(=O)O)cc(N)c(C(O)=O)cc1,c1c(-c2ccncc2)ccnc1,1
C1CN2CCN1CC2,O=C(CCCCCCC(=O)O)O,1
c1c2c(ccc1)cccc2,c12ccccc1-c1ccccc1C2,0
n1c(N)nc(N)nc1N,C(=O)(O)Cc1ccc(F)cc1,1
c1cc(CCc2ccncc2)ccn1,Oc1c(C(O)=O)cccc1O,1
c1ccc(O)c(C(=O)O)c1,OC(=O)CC(O)=O,0
C(=O)(c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1)O,c12c(cccc1)c1ccccc1n2C,1
O=C(O)c1ccccc1F,c12cc(C)c(C)cc1n(CC(O)C(C(O)CO)O)c1nc(=O)[nH]c(=O)c-1n2,0
c1ccnc(C=NN=Cc2ccccn2)c1,c1(C(O)=O)ccccc1,1
c1(F)c(F)c(F)c(F)c(F)c1-c1c(F)c(F)c(F)c(F)c1F,c1cc2c(cccc2)cc1,1
C1CC(C(O)=O)NC1,C1(O)C(O)C(O)C(c2c3c(c(=O)c(-c4ccc(O)cc4)co3)ccc2O)OC1CO,1
c1(C(=O)N)ccccc1,c1c(C(O)=O)ccc(N)c1,0
n1c(C)ccc2c1cccc2,c1(N)ccc(C(=O)O)cc1,1
c1(CC(OCC(O)=O)=O)c2cc(OC)ccc2n(C(c2ccc(Cl)cc2)=O)c1C,c1(C(N)=O)ccccn1,1
n1ccc(CCc2ccncc2)cc1,O=C(OCC#CI)NCCCC,1
C(O)(=O)c1cccc(O)c1,c1cccc(C(=O)N)c1,0
c1(=O)ccn(C)c(C)c1O,c1(O)cc(C(=O)O)c(O)cc1,1
C1CCC[N+](CC(=O)[O-])(C)C1,c1c(O)ccc(C(O)=O)c1,1
O=[N+]([O-])c1c(C(N)=O)cccc1,C(O)(=O)CCC(N)C(O)=O,0
c1ccc(Nc2ccccc2)cc1,Cc1cc(C)cc(C)c1N1CN(c2c(C)cc(C)cc2C)C=C1,1
O=C(Nc1cccc(C)n1)C(C)(C)C,O=C(c1ccccc1)O,1
c1c(C(O)=O)c(O)ccc1-c1c(F)cc(F)cc1,c1(-c2cc(=O)c3c(cc(O)cc3O)o2)ccccc1,0
Oc1cccc(C(=O)O)c1,c1ccc(C(N)=O)cc1,0
C(N)(=O)C=CC(O)=O,c1ccc(C(c2cccc(C(C)C(=O)O)c2)=O)cc1,0
C1CNC(=O)C1,OC(c1ccc([N+](=O)[O-])cc1)=O,1
OC1=C(O)C(C(O)CO)OC1=O,Fc1ccc(C(O)=O)cc1,0
C(CC(O)=O)C(O)=O,c1cccc(C(=O)O)c1,0
c1([N+](=O)[O-])cc([N+]([O-])=O)c(O)c([N+](=O)[O-])c1,[N+](C)(CCOC(CCC(OCC[N+](C)(C)C)=O)=O)(C)C,1
NC(c1ccc(F)cc1)=O,OC(c1cccnc1)=O,0
c1c2c(ccc1)-c1c(cccc1)C2,c1cc2ccccc2cc1,0
c1(O)ccccc1C(N)=O,n1c2ccc(OC(F)(F)F)cc2sc1N,0
O=C(C(C(C(O)=O)O)O)O,NC(N)=N,1
c1(N)[nH]nn[n+]1C,[N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1O)([O-])=O,1
C(=CC(=O)O)C(=O)O,OC(=O)c1c([N+](=O)[O-])cccc1,0
c1(C)ccc2cc(C)ccc2c1,c12c(C)cccc1cc(C)cc2,0
c12c3c(nccc3)c3ncccc3c1nc1c(n2)CCCC1,O=C(O)c1ccc(C(O)=O)cc1,1
C1C(C(C)=O)C2(C)C(C3C(C4(C)CCC(=O)C=C4CC3)CC2)C1,c1(Br)ccccc1,0
C1C(C(CN(C)C)c2ccc(OC)cc2)(O)CCCC1,c1c(C(=O)O)cc([N+](=O)[O-])cc1[N+]([O-])=O,1
C1CNCCN1,O=C(O)c1cc(O)c(C(=O)O)cc1O,1
c1c(C)nc(N)nc1C,C(C=CC)=CC(O)=O,1
C(=O)(C=CC(O)=O)O,c1cc2c(nccc2)nc1,1
OC(=O)C(c1cccc(C(=O)c2ccccc2)c1)C,O=C(C=CC(O)=O)N,0
c1cc(O)ccc1C#N,c1c(OCCCCCCCC)ccc(C=Cc2ccncc2)c1,1
n1c(NC(C)=O)sc(S(N)(=O)=O)n1,C(=O)(C(O)=O)O,0
c1c(O)cccc1O,c1nccc(-c2ccncc2)c1,1
OC(=O)C(C)N,c1(O)cc2oc(-c3cc(O)c(O)cc3)c(O)c(=O)c2c(O)c1,0
c1c(-c2ccccc2)c(F)cc(C(C(O)=O)C)c1,O=c1n(C)c(=O)c2c(ncn2C)n1C,0
C1CNCCN1,c1(O)ccc(Sc2ccc(O)cc2)cc1,1
C(CCCCCCCCCCCCC)CCO,O=S(c1ccc(F)cc1)(=O)CC(C(=O)Nc1cc(C(F)(F)F)c(C#N)cc1)(O)C,0
c1cccc2cc3ccccc3cc12,c1c([N+]([O-])=O)c(C)c([N+](=O)[O-])cc1,0
C(CO)(C1OC(O)=C(O)C1=O)O,CC(Cc1ccc(C(C(=O)O)C)cc1)C,0
C(=O)(N)c1cnccn1,c1cc2c(cc1)C(=O)NS2(=O)=O,0
c1(O)c([N+]([O-])=O)cc([N+]([O-])=O)cc1[N+](=O)[O-],C1(C)(C)C2CC1C1(CC2)C(N)C1,1
c1c2c(ccc1)-c1c(cccc1)C2,c1([N+]([O-])=O)c(C)c([N+](=O)[O-])ccc1,0
c1c([N+]([O-])=O)cc([N+]([O-])=O)c(O)c1[N+]([O-])=O,O=[N+](c1cc([N+]([O-])=O)cc([N+]([O-])=O)c1)[O-],0
c1c(Nc2snc(CC(C)O)n2)cccc1Cl,c1c(OC)c(O)ccc1C(=O)O,1
C(C(O)=O)CCCCCCCC(O)=O,C(=O)(C(C(C)C(=O)O)C)O,0
c1ccc(C(=O)O)c(F)c1,c1c2c(n(CC(O)C(O)C(CO)O)c3nc(=O)[nH]c(=O)c-3n2)cc(C)c1C,0
c1c2c(nccc2C=NO)ccc1,[O-][N+](c1ccc(C(O)=O)cc1)=O,1
N1(C)C(C(=O)Nc2ccccn2)=C(O)c2c(cccc2)S1(=O)=O,c1c(C(O)=O)cc(C)cc1,1
[O-][N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1C)=O,O=C(c1ccccc1)O,0
c1cc(C)ccc1C(O)=O,c1cc[n+]([O-])cc1C,1
c1ccc(C)c2cccc(C)c12,c1c(C)cc2c(cc(C)cc2)c1,0
c1ccnc(NC(=O)C2=C(O)c3c(cccc3)S(=O)(=O)N2C)c1,OCC(=O)O,0
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+]([O-])=O)c1O,CN1C(=CC2=[N+](C)c3c(cc(C=Cc4ccccc4)cc3)C2(C)C)C(C)(C)c2cc(C=Cc3ccccc3)ccc21,1
C(CCCCCCC)CCCC(=O)O,c1(C(N)=O)cnccc1,1
c1ccccc1Br,C12(C)C(=CC(=O)CC1)CCC1C2CCC2(C)C(C(C)=O)CCC21,0
c12c(cc(O)cc1O)oc(-c1ccccc1)cc2=O,Oc1c(C(=O)O)cc(-c2ccc(F)cc2F)cc1,0
c1(O)c(O)cc(C(O)=O)cc1O,O=C(C(C)c1ccc(CC(C)C)cc1)O,0
Cc1nc(C)c(C)nc1C,c1(O)cccc(C(=O)O)c1,1
C(=O)(CC(O)(C(O)=O)CC(O)=O)O,c1cccc2c1C(C(=O)N)=Cc1c(cccc1)N2,0
c1c(F)cc(C(O)=O)cc1,C(SCCC(=O)O)CC(O)=O,0
O(C(Nc1nc2c(cc(C(=O)c3ccccc3)cc2)[nH]1)=O)C,CCC(O)=O,1
Nc1ccc(C(=O)N)cc1,c1(C(=O)O)c(O)cccc1,0
c1cc(C(O)=O)ccc1N,Cc1c(C)cc(C(=O)O)cc1,0
c1c(C(N)=O)cccc1N,C(C(O)=O)(CCC(=O)O)N,0
n1cc(Br)nc(Br)c1N,C(CCCC(=O)O)CCCC(O)=O,0
c1c2c(ccc1)C(O)=NS2(=O)=O,c1cc(C(=O)NN)ccn1,1
c1c[n+]([O-])ccc1C,O=[N+](c1ccc(C=Cc2ccc(O)cc2)cc1)[O-],1
C(O)(c1cccnc1)=O,c1cccc(O)c1C(N)=O,0
C(O)(=O)c1cc(OC)c(O)cc1,c1(C)[nH]nc(C)c1Cl,1
C12c3ccccc3CCN1C(=O)CN(C(C1CCCCC1)=O)C2,c1c(C(=O)O)cccc1O,0
c1ccc(N)cc1[N+](=O)[O-],c1c(-c2ccc(O)cc2)cccc1,0
c1c(O)cccc1C(=O)O,O=C(c1ccc(Cl)cc1)N,1
c1ccccc1N1CCC(N)=N1,[N+](c1c(O)c([N+](=O)[O-])cc([N+](=O)[O-])c1)([O-])=O,1
n1ccc(-c2c3cccccc-3c(-c3ccncc3)c2)cc1,c1cc(-c2ccc(O)cc2)ccc1O,1
c1(F)cccc(C(=O)O)c1,C(CC(O)=O)CCCCC,0
C(CO)(C1OC(=O)C(O)=C1O)O,c1ccc(C(=O)O)c(N)c1,0
O=c1c2c(n(C)c(=O)n1C)nc[nH]2,CC(Cc1ccc(C(C(O)=O)C)cc1)C,0
NC(C=Cc1ccccc1)=O,c1cc(C(=O)O)c(C(O)=O)cc1,1
OC(=O)C(O)C(O)C(=O)O,N1(C(C2CCCCC2)=O)CC2c3ccccc3CCN2C(=O)C1,0
c1(C(O)=O)cccc(C(=O)O)c1,c1(C(=O)O)cn(C2CC2)c2c(c(N)c(F)c(N3CC(C)NC(C)C3)c2F)c1=O,1
c1cc(N)ccn1,c1(C(=O)O)c(F)cccc1O,1
C1N2CN3CN1CN(C3)C2,c1cc(O)c(O)cc1,1
c1(O)cccc(O)c1,c1cc(C=C2C(=O)C(=Cc3ccncc3)CCC2)ccn1,1
c1(C(O)=O)ccccc1O,c1ccn[nH]1,1
C(=O)(c1c(Cl)cccc1)O,OC(Nc1ncccc1)=C1C(=O)c2ccccc2S(=O)(=O)N1C,1
CCCCCCCC(=O)O,c1cc(OC)cc(C(=O)O)c1,0
c12c(cccc1)[nH]c1ccccc21,c1c([N+](=O)[O-])cc(O)cc1,0
c1([N+](=O)[O-])ccccc1N,c1(C(C(c2ccccc2)=O)=O)ccccc1,0
n1cccc(C(N)=O)c1,Oc1c(O)c(O)ccc1,1
Cc1cc2c(cc1)cc(C)cc2,Cc1c2c(ccc1)cc(C)cc2,0
C(C(=O)O)CCCCCC(=O)O,c1(N2CCN(CC)CC2)cc(-c2ccc(F)cc2)c2c(n1)CCCCCC2,1
c1(O)c(C(O)=O)cc(O)c(C(O)=O)c1,C(c1cc(C(N)=S)ccn1)CC,1
C(O)(C(=O)Nc1cc(C(F)(F)F)c(C#N)cc1)(C)CS(c1ccc(F)cc1)(=O)=O,c1cc(O)cc(O)c1,0
C1CCCCCN1,c1cc(Cl)ccc1C(=O)O,1
O=C(O)c1cc(N)ccc1,OCc1cnc(C)c(O)c1CO,0
Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+]([O-])=O,c1(Cl)cc(N)c(Cl)cc1,1
OC(c1ccccc1O)=O,O=C(CC(O)=O)O,0
C(C(C(C(C=O)O)O)O)(O)C(=O)O,N1(CC(=O)N)C(=O)CCC1,0
c1cnccc1-c1ccncc1,OC(c1cc2c(cccc2)c(Cc2c3ccccc3cc(C(O)=O)c2O)c1O)=O,1
C(=O)(N)c1cnccn1,C(CCCC(=O)O)CCC(=O)O,0
c1(C(O)=O)c(C(=O)O)cc(C(=O)O)c(C(=O)O)c1,c1(=O)c2c(ncn2C)n(C)c(=O)n1C,1
c1c(N)ncc(Cl)c1,Cc1cc(C(=O)O)ccc1,1
c1c2ccccc2cc(C(C)N)c1,O=C(O)c1ccc(F)cc1,1
c1ccc(C(c2ccccc2)c2ccccc2)cc1,Cc1cc(C)c(C)cc1C,0
c1(-c2ccccc2)ccc(C(C(O)=O)C)cc1F,c1(=O)n(C)c2ncn(C)c2c(=O)n1C,0
OC(=O)CCCCCCCC(O)=O,n1c(Br)c(N)ncc1Br,0
OC(CC(CC(=O)O)(C(O)=O)O)=O,c1c(C(=O)O)c(NCc2ccco2)cc(Cl)c1S(N)(=O)=O,0
c1(OCC)ccccc1C(=O)N,C(CC(=O)O)CC(O)=O,1
c1[n+]([O-])cc(C)c([N+](=O)[O-])c1,c1(N)ccccc1C(O)=O,1
[O-][N+](c1cc([N+]([O-])=O)cc([N+](=O)[O-])c1O)=O,CC(C)CC1NC(C)CCC1,1
c1(O)cc(C(=O)O)cc(O)c1O,c1c(C(C(=O)O)C)ccc(CC(C)C)c1,0
c1cc(Nc2ccccn2)ncc1,c1c([N+]([O-])=O)cc([N+](=O)[O-])c(O)c1[N+]([O-])=O,1
c1c(C(C)C(=O)O)ccc(CC(C)C)c1,OC1=C(O)C(=O)C(C(CO)O)O1,0
[O-][N+](=O)c1c(N)cccc1,c1c(C(C(=O)c2ccccc2)=O)cccc1,0
c1cc(O)c(OC)cc1C=O,C12(C)C(O)(C#C)CCC1C1C(C3(C)C(=Cc4oncc4C3)CC1)CC2,1
c1(C(O)=O)ccccc1,c1c(S(=O)(=O)N)c(Cl)cc(O)c1C(O)=O,1
C(CCCCCC)C(O)=O,c1ccc(F)cc1C(=O)O,0
c1nc(NC(O)=C2N(C)S(=O)(=O)c3c(cccc3)C2=O)ccc1,C(C(=O)O)C(CC(O)=O)(C(=O)O)O,0
C(CN1CCN(c2cc(Cl)ccc2)CC1)Cn1nc2n(cccc2)c1=O,O=[N+](c1ccc(O)c([N+]([O-])=O)c1)[O-],1
C(O)(CCCCC(O)=O)=O,n1cc(C=NNC(c2ccccn2)=O)ccc1,1
C(=O)(Nc1ncccc1)c1cccnc1,O=C(CC(=O)O)O,1
n1c2ccccc2nc2ccccc12,c1c(O)cc(O)cc1,1
C(CCCCC(O)=O)C(O)=O,N(=Cc1cccnc1)NC(c1ccccn1)=O,1
c1c(C)nc(NS(c2ccc(N)cc2)(=O)=O)nc1C,C1N2CCN(CC2)C1,1
O1C(O)=C(O)C(=O)C1C(CO)O,OCC(C(O)=O)N,1
c1(CNc2c(C(O)=O)cc(S(=O)(=O)N)c(Cl)c2)ccco1,n1c(N)cc[nH]c1=O,1
OC(c1cccc(O)c1)=O,c1(C(N)=O)ccc(Cl)cc1,1
C(#N)c1ccc(O)cc1,c1cc(C#N)ccn1,0
C(CCCC(=O)O)(O)=O,c1c[nH]c(C)n1,1
c1(C)[nH]c(=O)c(C(=O)c2ccccc2)c(C)c1,OC(=O)c1ccccc1,1
Clc1ccc(C(n2c(C)c(CC(O)=O)c3cc(OC)ccc23)=O)cc1,OC(=O)C(C)O,0
c1cc(C(N)=O)ccn1,c1nc(C(O)=O)c(C(O)=O)cc1,1
s1c(S(=O)(=O)N)nnc1NC(C)=O,C(C(O)=O)CCC(=O)O,0
c1(O)c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],C(C)(N=c1oc(-c2ccccc2)nn1C(C)(C)C)(C)C,1
Cc1cccc(C(=O)O)c1,c1(O)ccc(CCN)cc1,1
n1cc(C(=O)N)ccc1,O=C(c1ccc([N+](=O)[O-])cc1Cl)O,1
c1cc(O)c(OC)cc1C=O,c1cc2c(cc1)cccc2O,0
c1c(O)cccc1,C1CC(N(C(=O)c2ccccc2-c2c(C(=O)N(C3CCCCC3)C3CCCCC3)cccc2)C2CCCCC2)CCC1,1
C(CC(=O)O)CCCCCCC(O)=O,O=C(C(C(C(=O)O)C)C)O,0
[O-][N+](=O)c1c(O)c([N+]([O-])=O)cc([N+](=O)[O-])c1,C(CC)[N+](C)(C)N1c2cc(Cl)ccc2Sc2ccccc21,1
C(CC)CCCCC(=O)O,c1c(C(=O)N)ccc(O)c1,0
OC(=O)C(N)CCCCN,c1c2c(ccc1)N(C(N)=O)c1c(cccc1)C=C2,0
c1cc(O)c(C(=O)O)cc1[N+]([O-])=O,c1nccc(N)c1,1
Cc1ccc2c(n(CC)cc(C(O)=O)c2=O)n1,C1CCC(C(O)=O)N1,0
c1(O)cccc(O)c1,c1(Oc2ccc(N)cc2)ccc(N)cc1,1
C1CCCCNC(=O)C1,O=S(N)(c1ccc(-n2c(-c3ccc(C)cc3)cc(C(F)(F)F)n2)cc1)=O,1
OC(c1cc(O)ccc1O)=O,O(CC)c1ccccc1C(N)=O,1
